Size_ID,Size_KS,Setup_us,Avg_Update_Server_us,Avg_Update_Client_us,Avg_Search_Client_us,Avg_Search_Server_us,Post_Processing_us
10,10,56689.00,15.20,74.70,7.00,22.00,1.00
25,25,56385.00,47.28,210.96,14.00,83.00,3.00
50,50,61078.00,51.40,199.80,7.00,99.00,2.00
75,75,54681.00,93.00,335.68,6.00,170.00,2.00
100,100,61751.00,149.80,560.26,7.00,210.00,3.00
250,250,57158.00,325.70,1110.94,8.00,597.00,5.00
500,500,59086.00,714.05,2158.15,10.00,1579.00,12.00
750,750,61977.00,1132.92,3170.61,8.00,2229.00,15.00
1000,1000,57120.00,1771.60,4256.84,8.00,3370.00,19.00
2500,2500,61320.00,4335.86,11280.34,53.00,13129.00,46.00
5000,5000,56685.00,8467.08,22686.05,10.00,47247.00,94.00
7500,7500,62044.00,12769.25,35368.89,8.00,61237.00,192.00
